-18.8,5.65,-12.6,6.35,1.2,0,0.04
-24.6,8.7,-12.5,5.2,2.5,0.01,0.04
-30.6,12.55,-11.9,4.05,3.75,0.09,0.04
-21.792,16.417,0.583,3.167,1.292,0,0.04
-18.792,5.625,-12.583,6.333,1.25,0,0.04
-20.042,2.125,-33.042,1.083,9.042,0,0.04
-31,21,0.5,3.3,2.5,0.03,0.04
-30,12,-11,4,3.75,0.06,0.04
-20,4,-29,1.9,7.88,0,0.04
-3.708,-39.333,-108.792,10.125,12.75,NA,0.042
0,-19.125,-47.083,4.708,5.833,NA,0.0196
-1.5,-22.417,-65.083,3.792,8.208,NA,0.021
-35.877,21.769,0,0.292,4.1,0.551,0.056
-20.668,14.451,0,-0.235,2.572,0.462,0.012
0,-22.765,-46.36,10.491,0,0,0.026
-40.132,25.660,-8.035,2.087,4.784,0.675,0.043
-23.164,17.030,0,-0.199,2.802,0.506,0.014
